Crop,N,P,K,pH,rainfall,temperature
wheat,60.0,30.0,30.0,6.8,19.38,22.766
rice,80.0,40.0,40.0,5.42,98.98,34.92333333
ladyfinger,80.0,10.0,40.0,6.62,1111.68,28.64818182
horsegram,20.0,60.0,20.0,5.84,152.54,22.28
cotton,120.0,40.0,20.0,5.58,1011.49,30.43
cotton,120.0,40.0,20.0,5.62,1145.22,28.5
jowar,80.0,40.0,40.0,5.46,70.11,25.6
wheat,60.0,30.0,30.0,6.5,152.54,22.28
cotton,120.0,40.0,20.0,5.38,607.48,26.36666667
sunflower,50.0,60.0,30.0,5.34,607.48,26.36666667
moong,20.0,40.0,20.0,5.34,1246.715,22.6
coriander,10.0,20.0,20.0,6.52,1026.64,29.18636364
moong,20.0,40.0,20.0,5.52,98.98,34.92333333
maize,80.0,40.0,20.0,5.38,331.88,35.34666667
maize,80.0,40.0,20.0,5.58,579.75,34.01
moong,20.0,40.0,20.0,5.52,579.75,34.01
rice,80.0,40.0,40.0,5.5,1011.49,30.43
rice,80.0,40.0,40.0,5.54,1712.66,11.2
barley,70.0,40.0,45.0,5.62,19.38,22.766
moong,20.0,40.0,20.0,5.4,75.32,22.676
rice,80.0,40.0,40.0,5.5,167.38,23.56
soyabean,20.0,60.0,20.0,5.68,1246.715,22.6
barley,70.0,40.0,45.0,5.58,19.38,22.766
maize,80.0,40.0,20.0,5.56,840.46,33.58333333
rice,80.0,40.0,40.0,5.38,331.88,35.34666667
jowar,80.0,40.0,40.0,5.4,607.48,26.36666667
garlic,50.0,10.0,60.0,5.62,1426.3,26.73636364
potato,180.0,60.0,90.0,5.04,75.32,22.676
rapeseed,50.0,40.0,20.0,5.18,75.32,22.676
rice,80.0,40.0,40.0,5.4,1712.66,11.2
rice,80.0,40.0,40.0,5.54,167.38,23.56
moong,20.0,40.0,20.0,5.46,579.75,34.01
rapeseed,50.0,40.0,20.0,4.94,167.38,23.56
banana,100.0,75.0,50.0,6.36,884.5,27.65454545
wheat,60.0,30.0,30.0,6.3,70.11,25.6
moong,20.0,40.0,20.0,5.68,182.5,29.2
rice,80.0,40.0,40.0,5.48,840.46,33.58333333
onion,120.0,60.0,65.0,5.84,2169.32,23.73636364
barley,70.0,40.0,45.0,5.38,41.3,21.704
maize,80.0,40.0,20.0,5.66,87.2,23.106
sweetpotato,90.0,20.0,120.0,5.12,884.5,27.65454545
maize,80.0,40.0,20.0,5.34,98.98,34.92333333
garlic,50.0,10.0,60.0,5.34,810.26,29.95636364
onion,120.0,60.0,65.0,6.06,654.34,29.26666667
rice,80.0,40.0,40.0,5.32,579.75,34.01
wheat,60.0,30.0,30.0,7.0,70.11,25.6
barley,70.0,40.0,45.0,5.32,75.32,22.676
maize,80.0,40.0,20.0,5.5,884.5,27.65454545
rice,80.0,40.0,40.0,5.4,1145.22,28.5
turmeric,25.0,60.0,100.0,4.84,1111.68,28.64818182
banana,100.0,75.0,50.0,6.64,884.5,27.65454545
moong,20.0,40.0,20.0,5.52,654.34,29.26666667
rice,80.0,40.0,40.0,5.46,976.06,25.66666667
horsegram,20.0,60.0,20.0,6.02,840.46,33.58333333
onion,120.0,60.0,65.0,5.84,556.2,28.54545455
pineapple,160.0,40.0,120.0,6.48,2817.86,27.90909091
wheat,60.0,30.0,30.0,6.5,122.42,18.58
rice,80.0,40.0,40.0,5.4,182.5,29.2
barley,70.0,40.0,45.0,5.58,169.82,14.6
moong,20.0,40.0,20.0,5.36,98.98,34.92333333
onion,120.0,60.0,65.0,5.82,689.88,29.03727273
sweetpotato,90.0,20.0,120.0,5.1,1111.68,28.64818182
rice,80.0,40.0,40.0,5.5,607.48,26.36666667
maize,80.0,40.0,20.0,5.58,1011.49,30.43
banana,100.0,75.0,50.0,6.44,884.5,27.65454545
moong,20.0,40.0,20.0,5.44,98.94,25.574
moong,20.0,40.0,20.0,5.42,840.46,33.58333333
horsegram,20.0,60.0,20.0,5.92,167.38,23.56
rapeseed,50.0,40.0,20.0,5.02,73.47,23.562
horsegram,20.0,60.0,20.0,6.12,152.54,22.28
jowar,80.0,40.0,40.0,5.44,199.2125,21.3
ragi,50.0,40.0,20.0,5.44,207.55,26.43333333
rice,80.0,40.0,40.0,5.5,654.34,29.26666667
rapeseed,50.0,40.0,20.0,5.16,75.32,22.676
maize,80.0,40.0,20.0,5.66,75.32,22.676
onion,120.0,60.0,65.0,5.82,689.88,29.03727273
maize,80.0,40.0,20.0,5.6,607.48,26.36666667
sweetpotato,90.0,20.0,120.0,5.12,2169.32,23.73636364
ragi,50.0,40.0,20.0,5.52,1145.22,28.5
garlic,50.0,10.0,60.0,5.64,1111.68,28.64818182
maize,80.0,40.0,20.0,5.64,98.98,34.92333333
maize,80.0,40.0,20.0,5.46,98.98,34.92333333
onion,120.0,60.0,65.0,5.92,1026.64,29.18636364
maize,80.0,40.0,20.0,5.38,199.2125,21.3
cotton,120.0,40.0,20.0,5.44,1011.49,30.43
rice,80.0,40.0,40.0,5.68,113.7,30.26666667
wheat,60.0,30.0,30.0,6.12,70.11,25.6
cotton,120.0,40.0,20.0,5.36,1246.715,22.6
horsegram,20.0,60.0,20.0,6.08,199.2125,21.3
rapeseed,50.0,40.0,20.0,5.16,19.38,22.766
maize,80.0,40.0,20.0,5.34,199.2125,21.3
maize,80.0,40.0,20.0,5.44,579.75,34.01
potato,180.0,60.0,90.0,4.82,1111.68,28.64818182
jowar,80.0,40.0,40.0,5.4,510.05,33.37333333
rice,80.0,40.0,40.0,5.6,1712.66,11.2
blackpepper,100.0,60.0,50.0,4.96,2169.32,23.73636364
rice,80.0,40.0,40.0,5.66,411.52,34.73
barley,70.0,40.0,45.0,5.62,41.3,21.704
maize,80.0,40.0,20.0,5.5,297.66,29.56666667
moong,20.0,40.0,20.0,5.38,98.98,34.92333333
cotton,120.0,40.0,20.0,5.42,579.75,34.01
coriander,10.0,20.0,20.0,6.6,1426.3,26.73636364
potato,180.0,60.0,90.0,5.1,1426.3,26.73636364
rice,80.0,40.0,40.0,5.36,157.31,25.83333333
onion,120.0,60.0,65.0,5.82,1111.68,28.64818182
potato,180.0,60.0,90.0,5.0,1026.64,29.18636364
onion,120.0,60.0,65.0,5.82,689.88,29.03727273
rice,80.0,40.0,40.0,5.54,510.05,33.37333333
moong,20.0,40.0,20.0,5.48,199.2125,21.3
moong,20.0,40.0,20.0,5.4,98.94,25.574
onion,120.0,60.0,65.0,6.08,421.14,28.50727273
sweetpotato,90.0,20.0,120.0,5.14,1299.26,26.51818182
jowar,80.0,40.0,40.0,5.64,1011.49,30.43
jute,80.0,40.0,40.0,5.66,840.46,33.58333333
rice,80.0,40.0,40.0,5.62,152.54,22.28
maize,80.0,40.0,20.0,5.52,607.48,26.36666667
ragi,50.0,40.0,20.0,5.36,1145.22,28.5
maize,80.0,40.0,20.0,5.48,1712.66,11.2
wheat,60.0,30.0,30.0,6.9,70.11,25.6
coriander,10.0,20.0,20.0,6.32,1111.68,28.64818182
wheat,60.0,30.0,30.0,6.4,73.47,23.562
horsegram,20.0,60.0,20.0,5.84,288.3,25.46
moong,20.0,40.0,20.0,5.56,167.38,23.56
sunflower,50.0,60.0,30.0,5.6,70.11,25.6
maize,80.0,40.0,20.0,5.58,34.81,34.66666667
rice,80.0,40.0,40.0,5.64,510.05,33.37333333
potato,180.0,60.0,90.0,4.94,556.2,28.54545455
barley,70.0,40.0,45.0,5.62,87.2,23.106
wheat,60.0,30.0,30.0,6.5,75.32,22.676
sweetpotato,90.0,20.0,120.0,5.0,2169.32,23.73636364
barley,70.0,40.0,45.0,5.44,87.2,23.106
maize,80.0,40.0,20.0,5.64,1145.22,28.5
rice,80.0,40.0,40.0,5.42,235.4251,26.64666667
banana,100.0,75.0,50.0,6.32,810.26,29.95636364
wheat,60.0,30.0,30.0,6.11,75.32,22.676
wheat,60.0,30.0,30.0,6.3,70.598,18.92
rapeseed,50.0,40.0,20.0,4.88,73.47,23.562
barley,70.0,40.0,45.0,5.38,240.1,10.38
soyabean,20.0,60.0,20.0,5.36,510.05,33.37333333
jowar,80.0,40.0,40.0,5.38,1151.02,28.03333333
maize,80.0,40.0,20.0,5.38,579.75,34.01
rice,80.0,40.0,40.0,5.32,497.88,25.03333333
rice,80.0,40.0,40.0,5.48,411.52,34.73
jowar,80.0,40.0,40.0,5.44,73.47,23.562
moong,20.0,40.0,20.0,5.54,510.05,33.37333333
rice,80.0,40.0,40.0,5.5,579.75,34.01
potato,180.0,60.0,90.0,5.06,810.26,29.95636364
rice,80.0,40.0,40.0,5.52,1712.66,11.2
maize,80.0,40.0,20.0,5.6,1712.66,11.2
jowar,80.0,40.0,40.0,5.42,607.48,26.36666667
moong,20.0,40.0,20.0,5.34,1145.22,28.5
rice,80.0,40.0,40.0,5.6,1011.49,30.43
rice,80.0,40.0,40.0,5.64,182.5,29.2
wheat,60.0,30.0,30.0,6.5,70.11,25.6
horsegram,20.0,60.0,20.0,6.1,199.2125,21.3
cotton,120.0,40.0,20.0,5.66,1011.49,30.43
rapeseed,50.0,40.0,20.0,5.06,15.34,27.276
wheat,60.0,30.0,30.0,6.6,75.32,22.676
rice,80.0,40.0,40.0,5.44,37.09,27.96666667
maize,80.0,40.0,20.0,5.66,654.34,29.26666667
onion,120.0,60.0,65.0,6.1,1111.68,28.64818182
jute,80.0,40.0,40.0,5.56,1145.22,28.5
banana,100.0,75.0,50.0,6.34,1111.68,28.64818182
maize,80.0,40.0,20.0,5.34,654.34,29.26666667
blackpepper,100.0,60.0,50.0,5.08,2169.32,23.73636364
papaya,50.0,50.0,50.0,6.16,1037.32,28.08181818
rice,80.0,40.0,40.0,5.52,207.55,26.43333333
soyabean,20.0,60.0,20.0,5.48,1011.49,30.43
rapeseed,50.0,40.0,20.0,4.9,70.598,18.92
cotton,120.0,40.0,20.0,5.46,423.745,22.07
barley,70.0,40.0,45.0,5.32,1111.68,28.64818182
rice,80.0,40.0,40.0,5.68,1543.76,27.33333333
banana,100.0,75.0,50.0,6.68,810.26,29.95636364
wheat,60.0,30.0,30.0,6.1,199.2125,21.3
rice,80.0,40.0,40.0,5.56,199.2125,21.3
barley,70.0,40.0,45.0,5.56,87.2,23.106
maize,80.0,40.0,20.0,5.32,70.11,25.6
turmeric,25.0,60.0,100.0,4.84,2169.32,23.73636364
maize,80.0,40.0,20.0,5.68,840.46,33.58333333
potato,180.0,60.0,90.0,4.9,810.26,29.95636364
maize,80.0,40.0,20.0,5.48,34.81,34.66666667
jowar,80.0,40.0,40.0,5.4,1011.49,30.43
blackpepper,100.0,60.0,50.0,5.14,2169.32,23.73636364
cotton,120.0,40.0,20.0,5.42,790.98,30.61666667
maize,80.0,40.0,20.0,5.52,34.81,34.66666667
rice,80.0,40.0,40.0,5.6,497.88,25.03333333
jowar,80.0,40.0,40.0,5.4,1145.22,28.5
banana,100.0,75.0,50.0,6.46,1299.26,26.51818182
onion,120.0,60.0,65.0,6.1,421.14,28.50727273
moong,20.0,40.0,20.0,5.44,884.5,27.65454545
rice,80.0,40.0,40.0,5.4,297.66,29.56666667
rice,80.0,40.0,40.0,5.5,1997.12,27.0
banana,100.0,75.0,50.0,6.44,1111.68,28.64818182
jowar,80.0,40.0,40.0,5.34,73.47,23.562
rice,80.0,40.0,40.0,5.52,579.75,34.01
potato,180.0,60.0,90.0,5.02,2569.52,4.9
rice,80.0,40.0,40.0,5.68,1166.94,28.33333333
banana,100.0,75.0,50.0,6.56,1050.245,18.77818182
rice,80.0,40.0,40.0,5.4,579.75,34.01
pineapple,160.0,40.0,120.0,6.52,1350.025,26.01818182
brinjal,80.0,15.0,40.0,6.64,942.8,28.99454545
soyabean,20.0,60.0,20.0,5.44,1110.78,25.66666667
jowar,80.0,40.0,40.0,5.48,288.3,25.46
wheat,60.0,30.0,30.0,6.9,293.36,14.7
soyabean,20.0,60.0,20.0,5.54,510.05,33.37333333
moong,20.0,40.0,20.0,5.68,288.3,25.46
moong,20.0,40.0,20.0,5.34,207.55,26.43333333
mango,20.0,20.0,30.0,4.84,1037.32,28.08181818
cardamom,75.0,75.0,150.0,5.08,884.5,27.65454545
potato,180.0,60.0,90.0,5.04,1501.98,25.81818182
horsegram,20.0,60.0,20.0,5.84,1246.715,22.6
jowar,80.0,40.0,40.0,5.62,73.47,23.562
jowar,80.0,40.0,40.0,5.38,840.46,33.58333333
jute,80.0,40.0,40.0,5.32,1011.49,30.43
garlic,50.0,10.0,60.0,5.56,1426.3,26.73636364
garlic,50.0,10.0,60.0,5.52,1026.64,29.18636364
moong,20.0,40.0,20.0,5.5,770.44,28.68
sunflower,50.0,60.0,30.0,5.36,297.66,29.56666667
rice,80.0,40.0,40.0,5.46,1166.94,28.33333333
onion,120.0,60.0,65.0,6.08,884.5,27.65454545
moong,20.0,40.0,20.0,5.56,331.88,35.34666667
maize,80.0,40.0,20.0,5.58,98.98,34.92333333
maize,80.0,40.0,20.0,5.52,1145.22,28.5
rice,80.0,40.0,40.0,5.42,607.48,26.36666667
onion,120.0,60.0,65.0,5.92,15.34,27.276
maize,80.0,40.0,20.0,5.48,235.4251,26.64666667
rapeseed,50.0,40.0,20.0,4.86,167.38,23.56
potato,180.0,60.0,90.0,4.86,1110.78,25.66666667
wheat,60.0,30.0,30.0,7.0,113.7,30.26666667
onion,120.0,60.0,65.0,5.98,1111.68,28.64818182
sweetpotato,90.0,20.0,120.0,4.98,1111.68,28.64818182
sunflower,50.0,60.0,30.0,5.34,297.66,29.56666667
wheat,60.0,30.0,30.0,6.1,169.82,14.6
rice,80.0,40.0,40.0,5.64,411.52,34.73
maize,80.0,40.0,20.0,5.5,1543.76,27.33333333
jowar,80.0,40.0,40.0,5.58,607.48,26.36666667
banana,100.0,75.0,50.0,6.44,884.5,27.65454545
maize,80.0,40.0,20.0,5.58,1246.715,22.6
moong,20.0,40.0,20.0,5.44,510.05,33.37333333
maize,80.0,40.0,20.0,5.5,235.4251,26.64666667
coriander,10.0,20.0,20.0,6.34,1603.2375,22.89090909
jowar,80.0,40.0,40.0,5.48,840.46,33.58333333
wheat,60.0,30.0,30.0,6.6,70.11,25.6
sweetpotato,90.0,20.0,120.0,5.1,2169.32,23.73636364
onion,120.0,60.0,65.0,6.18,1111.68,28.64818182
maize,80.0,40.0,20.0,5.6,98.98,34.92333333
cotton,120.0,40.0,20.0,5.66,1543.76,27.33333333
maize,80.0,40.0,20.0,5.68,510.05,33.37333333
onion,120.0,60.0,65.0,5.88,75.32,22.676
soyabean,20.0,60.0,20.0,5.52,1111.68,28.64818182
sweetpotato,90.0,20.0,120.0,5.06,1111.68,28.64818182
horsegram,20.0,60.0,20.0,6.14,664.94,22.03333333
rice,80.0,40.0,40.0,5.36,579.75,34.01
horsegram,20.0,60.0,20.0,6.0,1166.94,28.33333333
cotton,120.0,40.0,20.0,5.36,1145.22,28.5
maize,80.0,40.0,20.0,5.32,770.44,28.68
horsegram,20.0,60.0,20.0,6.08,1151.02,28.03333333
rice,80.0,40.0,40.0,5.38,235.4251,26.64666667
onion,120.0,60.0,65.0,6.12,884.5,27.65454545
ladyfinger,80.0,10.0,40.0,6.56,884.5,27.65454545
jowar,80.0,40.0,40.0,5.5,770.44,28.68
onion,120.0,60.0,65.0,6.1,75.32,22.676
blackgram,40.0,60.0,20.0,5.18,127.68,20.8
moong,20.0,40.0,20.0,5.66,607.48,26.36666667
maize,80.0,40.0,20.0,5.56,98.94,25.574
jowar,80.0,40.0,40.0,5.42,884.5,27.65454545
rapeseed,50.0,40.0,20.0,5.06,75.32,22.676
wheat,60.0,30.0,30.0,6.11,70.11,25.6
rice,80.0,40.0,40.0,5.56,152.54,22.28
cotton,120.0,40.0,20.0,5.5,654.34,29.26666667
rice,80.0,40.0,40.0,5.38,157.31,25.83333333
maize,80.0,40.0,20.0,5.6,1145.22,28.5
wheat,60.0,30.0,30.0,6.9,199.2125,21.3
sweetpotato,90.0,20.0,120.0,5.18,2169.32,23.73636364
rice,80.0,40.0,40.0,5.56,152.54,22.28
sweetpotato,90.0,20.0,120.0,4.98,884.5,27.65454545
barley,70.0,40.0,45.0,5.42,87.2,23.106
rice,80.0,40.0,40.0,5.38,579.75,34.01
soyabean,20.0,60.0,20.0,5.48,1166.94,28.33333333
rice,80.0,40.0,40.0,5.38,127.68,20.8
maize,80.0,40.0,20.0,5.46,87.2,23.106
turmeric,25.0,60.0,100.0,4.96,1603.2375,22.89090909
moong,20.0,40.0,20.0,5.38,654.34,29.26666667
soyabean,20.0,60.0,20.0,5.46,510.05,33.37333333
rice,80.0,40.0,40.0,5.68,497.88,25.03333333
potato,180.0,60.0,90.0,4.84,1111.68,28.64818182
rapeseed,50.0,40.0,20.0,4.88,94.02,22.38
onion,120.0,60.0,65.0,6.02,2169.32,23.73636364
onion,120.0,60.0,65.0,5.96,122.42,18.58
soyabean,20.0,60.0,20.0,5.46,1011.49,30.43
rapeseed,50.0,40.0,20.0,5.12,73.47,23.562
rice,80.0,40.0,40.0,5.32,167.38,23.56
maize,80.0,40.0,20.0,5.5,98.98,34.92333333
maize,80.0,40.0,20.0,5.36,664.94,22.03333333
horsegram,20.0,60.0,20.0,5.82,1246.715,22.6
potato,180.0,60.0,90.0,4.94,1026.64,29.18636364
soyabean,20.0,60.0,20.0,5.38,607.48,26.36666667
onion,120.0,60.0,65.0,6.1,199.2125,21.3
wheat,60.0,30.0,30.0,6.4,167.38,23.56
maize,80.0,40.0,20.0,5.64,1246.715,22.6
garlic,50.0,10.0,60.0,5.36,1299.26,26.51818182
horsegram,20.0,60.0,20.0,5.82,1246.715,22.6
rapeseed,50.0,40.0,20.0,5.14,94.02,22.38
wheat,60.0,30.0,30.0,6.9,73.47,23.562
orange,20.0,10.0,10.0,3.88,942.8,28.99454545
potato,180.0,60.0,90.0,4.84,421.14,28.50727273
ragi,50.0,40.0,20.0,5.54,199.2125,21.3
wheat,60.0,30.0,30.0,6.6,240.1,10.38
jowar,80.0,40.0,40.0,5.56,157.31,25.83333333
potato,180.0,60.0,90.0,5.16,1111.68,28.64818182
coriander,10.0,20.0,20.0,6.68,556.2,28.54545455
rice,80.0,40.0,40.0,5.42,34.81,34.66666667
ragi,50.0,40.0,20.0,5.64,976.06,25.66666667
sunflower,50.0,60.0,30.0,5.46,840.46,33.58333333
barley,70.0,40.0,45.0,5.48,75.32,22.676
rapeseed,50.0,40.0,20.0,5.04,122.42,18.58
garlic,50.0,10.0,60.0,5.44,1299.26,26.51818182
moong,20.0,40.0,20.0,5.36,113.7,30.26666667
moong,20.0,40.0,20.0,5.52,182.5,29.2
sweetpotato,90.0,20.0,120.0,5.12,1426.3,26.73636364
cardamom,75.0,75.0,150.0,4.96,2817.86,27.90909091
horsegram,20.0,60.0,20.0,6.06,654.34,29.26666667
maize,80.0,40.0,20.0,5.54,664.94,22.03333333
cotton,120.0,40.0,20.0,5.66,790.98,30.61666667
moong,20.0,40.0,20.0,5.4,1151.02,28.03333333
horsegram,20.0,60.0,20.0,6.08,207.55,26.43333333
horsegram,20.0,60.0,20.0,5.98,840.46,33.58333333
ragi,50.0,40.0,20.0,5.4,1246.715,22.6
onion,120.0,60.0,65.0,5.96,75.32,22.676
horsegram,20.0,60.0,20.0,5.98,297.66,29.56666667
garlic,50.0,10.0,60.0,5.48,556.2,28.54545455
potato,180.0,60.0,90.0,5.1,884.5,27.65454545
potato,180.0,60.0,90.0,5.08,700.241,22.19090909
wheat,60.0,30.0,30.0,7.0,75.32,22.676
banana,100.0,75.0,50.0,6.44,1299.26,26.51818182
moong,20.0,40.0,20.0,5.42,607.48,26.36666667
bottlegourd,100.0,50.0,50.0,6.42,884.5,27.65454545
maize,80.0,40.0,20.0,5.48,113.7,30.26666667
wheat,60.0,30.0,30.0,6.7,75.32,22.676
rice,80.0,40.0,40.0,5.6,1151.02,28.03333333
jowar,80.0,40.0,40.0,5.48,157.31,25.83333333
banana,100.0,75.0,50.0,6.44,2169.32,23.73636364
rice,80.0,40.0,40.0,5.52,742.0124,24.59818182
rapeseed,50.0,40.0,20.0,4.94,73.47,23.562
garlic,50.0,10.0,60.0,5.4,1411.78,19.94545455
onion,120.0,60.0,65.0,5.94,654.34,29.26666667
maize,80.0,40.0,20.0,5.5,510.05,33.37333333
rapeseed,50.0,40.0,20.0,5.04,19.38,22.766
rice,80.0,40.0,40.0,5.52,1543.76,27.33333333
potato,180.0,60.0,90.0,4.88,2569.52,4.9
moong,20.0,40.0,20.0,5.62,34.81,34.66666667
horsegram,20.0,60.0,20.0,6.0,1246.715,22.6
maize,80.0,40.0,20.0,5.58,34.81,34.66666667
potato,180.0,60.0,90.0,5.18,1501.98,25.81818182
blackpepper,100.0,60.0,50.0,4.82,2817.86,27.90909091
maize,80.0,40.0,20.0,5.5,664.94,22.03333333
potato,180.0,60.0,90.0,5.12,1111.68,28.64818182
cotton,120.0,40.0,20.0,5.32,1603.2375,22.89090909
onion,120.0,60.0,65.0,6.0,157.31,25.83333333
moong,20.0,40.0,20.0,5.52,790.98,30.61666667
rapeseed,50.0,40.0,20.0,4.88,73.47,23.562
rice,80.0,40.0,40.0,5.6,1011.49,30.43
jute,80.0,40.0,40.0,5.4,840.46,33.58333333
rapeseed,50.0,40.0,20.0,5.06,15.34,27.276
wheat,60.0,30.0,30.0,6.8,70.598,18.92
wheat,60.0,30.0,30.0,7.0,73.47,23.562
rice,80.0,40.0,40.0,5.4,288.3,25.46
wheat,60.0,30.0,30.0,6.1,75.32,22.676
cotton,120.0,40.0,20.0,5.32,331.88,35.34666667
rapeseed,50.0,40.0,20.0,5.1,516.68,27.86666667
onion,120.0,60.0,65.0,6.08,199.2125,21.3
turmeric,25.0,60.0,100.0,5.0,207.55,26.43333333
ragi,50.0,40.0,20.0,5.46,2879.86,27.31666667
rice,80.0,40.0,40.0,5.46,607.48,26.36666667
maize,80.0,40.0,20.0,5.52,1543.76,27.33333333
sunflower,50.0,60.0,30.0,5.52,207.55,26.43333333
turmeric,25.0,60.0,100.0,5.1,1299.26,26.51818182
sweetpotato,90.0,20.0,120.0,5.16,421.14,28.50727273
potato,180.0,60.0,90.0,5.16,75.32,22.676
jowar,80.0,40.0,40.0,5.42,840.46,33.58333333
sweetpotato,90.0,20.0,120.0,4.94,579.75,34.01
cotton,120.0,40.0,20.0,5.68,654.34,29.26666667
jowar,80.0,40.0,40.0,5.66,510.05,33.37333333
ragi,50.0,40.0,20.0,5.46,790.98,30.61666667
sweetpotato,90.0,20.0,120.0,5.18,884.5,27.65454545
moong,20.0,40.0,20.0,5.62,98.98,34.92333333
maize,80.0,40.0,20.0,5.66,75.32,22.676
rice,80.0,40.0,40.0,5.6,87.2,23.106
potato,180.0,60.0,90.0,4.96,884.5,27.65454545
rice,80.0,40.0,40.0,5.36,579.75,34.01
moong,20.0,40.0,20.0,5.32,1220.22,27.26666667
turmeric,25.0,60.0,100.0,5.02,2169.32,23.73636364
onion,120.0,60.0,65.0,6.18,884.5,27.65454545
rapeseed,50.0,40.0,20.0,4.9,56.236,15.852
soyabean,20.0,60.0,20.0,5.66,510.05,33.37333333
banana,100.0,75.0,50.0,6.48,884.5,27.65454545
rapeseed,50.0,40.0,20.0,5.16,75.32,22.676
garlic,50.0,10.0,60.0,5.46,810.26,29.95636364
horsegram,20.0,60.0,20.0,5.96,1246.715,22.6
barley,70.0,40.0,45.0,5.32,75.32,22.676
onion,120.0,60.0,65.0,6.08,75.32,22.676
cotton,120.0,40.0,20.0,5.34,1543.76,27.33333333
rapeseed,50.0,40.0,20.0,4.88,152.54,22.28
soyabean,20.0,60.0,20.0,5.5,1246.715,22.6
jowar,80.0,40.0,40.0,5.48,1145.22,28.5
rice,80.0,40.0,40.0,5.36,331.88,35.34666667
cotton,120.0,40.0,20.0,5.68,770.44,28.68
soyabean,20.0,60.0,20.0,5.42,423.745,22.07
maize,80.0,40.0,20.0,5.42,1166.94,28.33333333
cotton,120.0,40.0,20.0,5.64,1011.49,30.43
moong,20.0,40.0,20.0,5.68,288.3,25.46
moong,20.0,40.0,20.0,5.42,98.94,25.574
onion,120.0,60.0,65.0,5.88,288.3,25.46
potato,180.0,60.0,90.0,5.06,169.82,14.6
coriander,10.0,20.0,20.0,6.56,1111.68,28.64818182
rice,80.0,40.0,40.0,5.34,510.05,33.37333333
onion,120.0,60.0,65.0,6.1,1111.68,28.64818182
horsegram,20.0,60.0,20.0,5.94,199.2125,21.3
rice,80.0,40.0,40.0,5.68,182.5,29.2
potato,180.0,60.0,90.0,4.94,2169.32,23.73636364
potato,180.0,60.0,90.0,4.84,1111.68,28.64818182
turmeric,25.0,60.0,100.0,4.98,2169.32,23.73636364
jowar,80.0,40.0,40.0,5.54,157.31,25.83333333
jowar,80.0,40.0,40.0,5.38,1011.49,30.43
potato,180.0,60.0,90.0,5.18,1350.025,26.01818182
potato,180.0,60.0,90.0,4.98,810.26,29.95636364
maize,80.0,40.0,20.0,5.48,297.66,29.56666667
rapeseed,50.0,40.0,20.0,5.18,19.38,22.766
wheat,60.0,30.0,30.0,6.6,140.52,12.5
rice,80.0,40.0,40.0,5.34,127.68,20.8
moong,20.0,40.0,20.0,5.44,98.98,34.92333333
potato,180.0,60.0,90.0,5.16,167.38,23.56
potato,180.0,60.0,90.0,4.98,169.82,14.6
horsegram,20.0,60.0,20.0,6.16,654.34,29.26666667
moong,20.0,40.0,20.0,5.58,34.81,34.66666667
rapeseed,50.0,40.0,20.0,5.06,75.32,22.676
rice,80.0,40.0,40.0,5.54,127.68,20.8
banana,100.0,75.0,50.0,6.52,2169.32,23.73636364
turmeric,25.0,60.0,100.0,4.94,2569.52,4.9
soyabean,20.0,60.0,20.0,5.46,1011.49,30.43
turmeric,25.0,60.0,100.0,5.12,1603.2375,22.89090909
horsegram,20.0,60.0,20.0,6.06,1151.02,28.03333333
sweetpotato,90.0,20.0,120.0,5.04,2169.32,23.73636364
moong,20.0,40.0,20.0,5.34,182.5,29.2
coriander,10.0,20.0,20.0,6.52,1111.68,28.64818182
sunflower,50.0,60.0,30.0,5.48,75.32,22.676
potato,180.0,60.0,90.0,5.14,884.5,27.65454545
jowar,80.0,40.0,40.0,5.64,607.48,26.36666667
soyabean,20.0,60.0,20.0,5.68,1246.715,22.6
banana,100.0,75.0,50.0,6.54,1111.68,28.64818182
cardamom,75.0,75.0,150.0,5.04,207.55,26.43333333
potato,180.0,60.0,90.0,5.14,75.32,22.676
moong,20.0,40.0,20.0,5.52,579.75,34.01
barley,70.0,40.0,45.0,5.5,66.52,20.312
rice,80.0,40.0,40.0,5.44,70.598,18.92
soyabean,20.0,60.0,20.0,5.56,70.11,25.6
ladyfinger,80.0,10.0,40.0,6.5,1111.68,28.64818182
onion,120.0,60.0,65.0,5.86,288.3,25.46
sunflower,50.0,60.0,30.0,5.58,87.2,23.106
barley,70.0,40.0,45.0,5.32,75.32,22.676
potato,180.0,60.0,90.0,5.0,75.32,22.676
moong,20.0,40.0,20.0,5.32,1145.22,28.5
wheat,60.0,30.0,30.0,6.7,241.78,1.18
maize,80.0,40.0,20.0,5.48,1220.22,27.26666667
moong,20.0,40.0,20.0,5.6,516.68,27.86666667
sweetpotato,90.0,20.0,120.0,5.18,1603.2375,22.89090909
jute,80.0,40.0,40.0,5.36,1166.94,28.33333333
rapeseed,50.0,40.0,20.0,5.12,75.32,22.676
cotton,120.0,40.0,20.0,5.54,607.48,26.36666667
coriander,10.0,20.0,20.0,6.62,942.8,28.99454545
jowar,80.0,40.0,40.0,5.44,579.75,34.01
ragi,50.0,40.0,20.0,5.36,1110.78,25.66666667
jowar,80.0,40.0,40.0,5.4,199.2125,21.3
garlic,50.0,10.0,60.0,5.62,689.88,29.03727273
moong,20.0,40.0,20.0,5.32,579.75,34.01
moong,20.0,40.0,20.0,5.6,770.44,28.68
maize,80.0,40.0,20.0,5.36,1151.02,28.03333333
